-9.956405370384058262e-01,-1.409591423838552515e+00,9.000545810608990838e-01,6.871961199959204514e-01,-2.987621507910746127e-02,-1.011819912143834710e+00,-6.042260193995662165e-01,-4.348110418247754794e-01,1.059784058443410393e+00,-6.569925622979436719e-01,3.230514367894163907e-01,-8.837103033614249759e-01,-7.362201072102020349e-01,1.074789474173013737e+00,1.150165367093297419e+00,1.286873147081695201e+00,1.030463813097331816e+00,1.014099386610070264e+00,8.353399722687459006e-01,5.761154841862116127e-01,1.883486042008464478e+00,6.629644633169633483e-01,1.465246247183556783e+00,4.640901456014819293e-01,5.187845916598512463e-01,1.464884530145888153e+00,-1.455191444004803047e+00,4.944470289737267210e-01,1.397342326085813324e+00,5.025088916808279071e-01,-6.923076923076922906e-01,1.361274052891483732e+00,-4.716925773536851940e-01,2.015760685012113917e+00,-5.148030088173659591e-01,-5.007811284250003325e-01,1.066185789040604570e+00,-1.446687437954118638e-01,1.910801609455485606e+00,-5.457641738148971688e-01,1.119040773275153056e+00,-5.023426647085380559e-01,-5.101366929506678805e-01,1.439512633005948228e+00,-5.681120688308977096e-01
-9.956405370384058262e-01,1.286118291348297804e+00,6.889595663835418327e-01,-1.206749017299573179e-01,-2.987621507910746127e-02,-1.150363716228785561e-02,9.879374045782103320e-01,-4.348110418247754794e-01,-9.435884527917697273e-01,-6.569925622979436719e-01,3.230514367894163907e-01,1.131592554931448280e+00,-7.362201072102020349e-01,-9.304147686870866130e-01,-8.694401940889632252e-01,-7.770773694887863625e-01,-9.704367948586523074e-01,-9.860966422066363979e-01,-1.197117381183190554e+00,5.581579356416576099e-01,-6.304174735547990460e-01,3.164175501674310054e-01,1.465246247183556783e+00,1.448374653770054810e+00,5.187845916598512463e-01,4.814105253483801916e-01,4.883029720283228459e-01,-1.444560927785986770e+00,-5.161699314777788983e-01,-1.435808916152645276e+00,1.444444444444444198e+00,-7.346059361639184493e-01,2.120024880633596176e+00,-4.960906358752554812e-01,-5.148030088173659591e-01,-5.007811284250003325e-01,1.066185789040604570e+00,-1.446687437954118638e-01,-5.233405681948145594e-01,1.832293228428663490e+00,1.119040773275153056e+00,-5.023426647085380559e-01,-5.101366929506678805e-01,1.439512633005948228e+00,-5.681120688308977096e-01
-5.300616092673485769e-01,-4.468379541289630996e-01,9.104975416400783450e-01,-1.173379506869392852e+00,-1.328842088083772355e+00,9.888126378192590993e-01,-6.042260193995662165e-01,-4.348110418247754794e-01,-9.435884527917697273e-01,1.522087246318784892e+00,3.230514367894163907e-01,1.131592554931448280e+00,-7.362201072102020349e-01,1.074789474173013737e+00,-8.694401940889632252e-01,-7.770773694887863625e-01,-9.704367948586523074e-01,-9.860966422066363979e-01,8.353399722687459006e-01,1.305783895430893349e+00,-1.171317972530786095e-01,1.129662747061190187e+00,-1.465246247183556783e+00,-1.504478870735663776e+00,5.187845916598512463e-01,-5.020634794491277697e-01,4.883029720283228459e-01,-1.444560927785986770e+00,4.405861973040172686e-01,-4.666500122359086844e-01,-6.923076923076922906e-01,-7.346059361639184493e-01,-4.716925773536851940e-01,2.015760685012113917e+00,-5.148030088173659591e-01,-5.007811284250003325e-01,-9.379228369755694406e-01,-1.446687437954118638e-01,-5.233405681948145594e-01,1.832293228428663490e+00,1.119040773275153056e+00,-5.023426647085380559e-01,-5.101366929506678805e-01,-6.946795582556503090e-01,1.760216082115404479e+00
-9.956405370384058262e-01,-8.800770154982783255e-01,6.084779282773646880e-01,-3.369680046908237747e-01,9.443481896743911586e-01,-1.150363716228785561e-02,-6.042260193995662165e-01,-4.348110418247754794e-01,-9.435884527917697273e-01,1.522087246318784892e+00,3.230514367894163907e-01,-8.837103033614249759e-01,-7.362201072102020349e-01,1.074789474173013737e+00,-8.694401940889632252e-01,-7.770773694887863625e-01,1.030463813097331816e+00,-9.860966422066363979e-01,8.353399722687459006e-01,-1.131491328855015688e+00,-7.450914402220816246e-01,-1.035861163064763169e+00,4.884154157278522423e-01,-5.201943625670909510e-01,1.514532368358222358e+00,4.814105253483801916e-01,-4.834442359882401563e-01,-4.750569494061300246e-01,-5.161699314777788983e-01,5.025088916808279071e-01,-6.923076923076922906e-01,-7.346059361639184493e-01,-4.716925773536851940e-01,2.015760685012113917e+00,-5.148030088173659591e-01,-5.007811284250003325e-01,-9.379228369755694406e-01,-1.446687437954118638e-01,-5.233405681948145594e-01,-5.457641738148971688e-01,-8.936224880110933411e-01,-5.023426647085380559e-01,-5.101366929506678805e-01,-6.946795582556503090e-01,-5.681120688308977096e-01
1.332254101816880087e+00,-5.912509745854015453e-01,3.818395726710933635e-01,4.029717002936323844e-01,6.196067214232249265e-01,9.888126378192590993e-01,2.580100828555986769e+00,-4.348110418247754794e-01,1.059784058443410393e+00,-6.569925622979436719e-01,3.230514367894163907e-01,1.131592554931448280e+00,-7.362201072102020349e-01,1.074789474173013737e+00,-8.694401940889632252e-01,-7.770773694887863625e-01,1.030463813097331816e+00,1.014099386610070264e+00,8.353399722687459006e-01,-9.426377956460713081e-01,1.312995721305545205e+00,-8.026141350077896641e-01,4.884154157278522423e-01,4.640901456014819293e-01,5.187845916598512463e-01,4.814105253483801916e-01,-4.834442359882401563e-01,4.944470289737267210e-01,-5.161699314777788983e-01,2.440826699514301090e+00,-6.923076923076922906e-01,1.361274052891483732e+00,-4.716925773536851940e-01,2.015760685012113917e+00,-5.148030088173659591e-01,-5.007811284250003325e-01,1.066185789040604570e+00,-1.446687437954118638e-01,1.910801609455485606e+00,-5.457641738148971688e-01,-8.936224880110933411e-01,1.990673041041030267e+00,-5.101366929506678805e-01,-6.946795582556503090e-01,-5.681120688308977096e-01
4.010962462747657553e-01,-8.800770154982783255e-01,2.030298746916874564e-01,-4.671039008472815390e-01,-1.978325024586104819e+00,-1.011819912143834710e+00,9.879374045782103320e-01,-4.348110418247754794e-01,1.059784058443410393e+00,1.522087246318784892e+00,3.230514367894163907e-01,1.131592554931448280e+00,1.358289443885678738e+00,1.074789474173013737e+00,-8.694401940889632252e-01,-7.770773694887863625e-01,-9.704367948586523074e-01,1.014099386610070264e+00,8.353399722687459006e-01,1.029941217724304803e+00,7.386128106242273450e-01,1.006197894408142890e+00,1.465246247183556783e+00,4.640901456014819293e-01,5.187845916598512463e-01,1.464884530145888153e+00,-4.834442359882401563e-01,4.944470289737267210e-01,1.397342326085813324e+00,5.025088916808279071e-01,-6.923076923076922906e-01,1.361274052891483732e+00,-4.716925773536851940e-01,-4.960906358752554812e-01,1.942490589356218544e+00,-5.007811284250003325e-01,-9.379228369755694406e-01,-1.446687437954118638e-01,-5.233405681948145594e-01,-5.457641738148971688e-01,1.119040773275153056e+00,-5.023426647085380559e-01,1.960258914558619558e+00,-6.946795582556503090e-01,-5.681120688308977096e-01
8.666751740458229492e-01,6.121908625515851687e-01,-8.500028347429541276e-01,9.765434778707873242e-01,6.196067214232249265e-01,-1.011819912143834710e+00,-6.042260193995662165e-01,-4.348110418247754794e-01,1.059784058443410393e+00,-6.569925622979436719e-01,3.230514367894163907e-01,-8.837103033614249759e-01,1.358289443885678738e+00,-9.304147686870866130e-01,1.150165367093297419e+00,1.286873147081695201e+00,-9.704367948586523074e-01,1.014099386610070264e+00,-1.197117381183190554e+00,9.425964154251659233e-01,5.480613816442814895e-02,8.899672387070391988e-01,-4.884154157278522423e-01,-5.201943625670909510e-01,-1.472710961736890978e+00,-1.485537484246635787e+00,4.883029720283228459e-01,-4.750569494061300246e-01,4.405861973040172686e-01,-1.435808916152645276e+00,1.444444444444444198e+00,-7.346059361639184493e-01,-4.716925773536851940e-01,-4.960906358752554812e-01,-5.148030088173659591e-01,1.996880359978991271e+00,1.066185789040604570e+00,-1.446687437954118638e-01,-5.233405681948145594e-01,-5.457641738148971688e-01,1.119040773275153056e+00,-5.023426647085380559e-01,-5.101366929506678805e-01,-6.946795582556503090e-01,1.760216082115404479e+00
-6.448268149629145241e-02,3.715024951241878148e-01,8.124006520967856637e-02,-1.593451292610230219e+00,-2.987621507910746127e-02,9.888126378192590993e-01,-6.042260193995662165e-01,-4.348110418247754794e-01,1.059784058443410393e+00,1.522087246318784892e+00,3.230514367894163907e-01,-8.837103033614249759e-01,-7.362201072102020349e-01,-9.304147686870866130e-01,1.150165367093297419e+00,-7.770773694887863625e-01,-9.704367948586523074e-01,1.014099386610070264e+00,-1.197117381183190554e+00,-9.396352672926820970e-01,-7.444044642603601103e-01,-8.398003021927670231e-01,-4.884154157278522423e-01,4.640901456014819293e-01,-4.769631850385198102e-01,-5.020634794491277697e-01,4.883029720283228459e-01,-1.444560927785986770e+00,2.354098454867609380e+00,1.471667795597564332e+00,1.444444444444444198e+00,-7.346059361639184493e-01,-4.716925773536851940e-01,-4.960906358752554812e-01,-5.148030088173659591e-01,-5.007811284250003325e-01,1.066185789040604570e+00,-1.446687437954118638e-01,-5.233405681948145594e-01,1.832293228428663490e+00,-8.936224880110933411e-01,-5.023426647085380559e-01,-5.101366929506678805e-01,-6.946795582556503090e-01,-5.681120688308977096e-01
-6.448268149629145241e-02,8.267645421131103456e-02,1.437980513895338097e+00,-3.934747611051497840e-01,-1.978325024586104819e+00,-1.150363716228785561e-02,-6.042260193995662165e-01,-4.348110418247754794e-01,1.059784058443410393e+00,-6.569925622979436719e-01,3.230514367894163907e-01,1.131592554931448280e+00,-7.362201072102020349e-01,1.074789474173013737e+00,-8.694401940889632252e-01,-7.770773694887863625e-01,-9.704367948586523074e-01,-9.860966422066363979e-01,8.353399722687459006e-01,-9.300074063697231219e-01,-5.734729436070222786e-01,-8.574213584204631866e-01,1.465246247183556783e+00,4.640901456014819293e-01,1.514532368358222358e+00,4.814105253483801916e-01,4.883029720283228459e-01,4.944470289737267210e-01,1.397342326085813324e+00,5.025088916808279071e-01,-6.923076923076922906e-01,-7.346059361639184493e-01,2.120024880633596176e+00,-4.960906358752554812e-01,-5.148030088173659591e-01,-5.007811284250003325e-01,1.066185789040604570e+00,-1.446687437954118638e-01,-5.233405681948145594e-01,-5.457641738148971688e-01,-8.936224880110933411e-01,-5.023426647085380559e-01,-5.101366929506678805e-01,-6.946795582556503090e-01,-5.681120688308977096e-01
-9.956405370384058262e-01,-9.282146889837578074e-01,-3.518864160707099176e-01,-4.067040354047758016e-02,-2.987621507910746127e-02,-1.150363716228785561e-02,-6.042260193995662165e-01,-4.348110418247754794e-01,1.059784058443410393e+00,1.522087246318784892e+00,-3.095482285849909587e+00,-8.837103033614249759e-01,-7.362201072102020349e-01,-9.304147686870866130e-01,-8.694401940889632252e-01,-7.770773694887863625e-01,-9.704367948586523074e-01,1.014099386610070264e+00,8.353399722687459006e-01,-8.649238880495430104e-01,-5.737999348554421175e-01,-1.019854192058007980e+00,-4.884154157278522423e-01,-5.201943625670909510e-01,5.187845916598512463e-01,-1.485537484246635787e+00,4.883029720283228459e-01,-4.750569494061300246e-01,-1.472926060259575065e+00,5.025088916808279071e-01,-6.923076923076922906e-01,1.361274052891483732e+00,-4.716925773536851940e-01,2.015760685012113917e+00,-5.148030088173659591e-01,-5.007811284250003325e-01,-9.379228369755694406e-01,-1.446687437954118638e-01,-5.233405681948145594e-01,-5.457641738148971688e-01,1.119040773275153056e+00,-5.023426647085380559e-01,-5.101366929506678805e-01,-6.946795582556503090e-01,1.760216082115404479e+00
-6.448268149629145241e-02,-3.505626071580041359e-01,-6.059137232391869077e-01,7.818480155151794619e-01,-1.004100619832606123e+00,-1.150363716228785561e-02,9.879374045782103320e-01,-4.348110418247754794e-01,1.059784058443410393e+00,-6.569925622979436719e-01,3.230514367894163907e-01,-8.837103033614249759e-01,1.358289443885678738e+00,-9.304147686870866130e-01,-8.694401940889632252e-01,-7.770773694887863625e-01,1.030463813097331816e+00,-9.860966422066363979e-01,8.353399722687459006e-01,-1.214668628187138166e+00,-7.445917466668243723e-01,-1.304638573375363597e+00,-2.442077078639261156e+00,-2.488763378904236934e+00,-2.468458738435261868e+00,1.464884530145888153e+00,-1.455191444004803047e+00,4.944470289737267210e-01,-5.161699314777788983e-01,5.025088916808279071e-01,1.444444444444444198e+00,-7.346059361639184493e-01,-4.716925773536851940e-01,-4.960906358752554812e-01,1.942490589356218544e+00,-5.007811284250003325e-01,-9.379228369755694406e-01,-1.446687437954118638e-01,-5.233405681948145594e-01,1.832293228428663490e+00,1.119040773275153056e+00,-5.023426647085380559e-01,-5.101366929506678805e-01,-6.946795582556503090e-01,1.760216082115404479e+00
-9.956405370384058262e-01,-1.650279791265949703e+00,-9.209033947247737828e-01,-5.324893962551315862e-01,2.948652531720587500e-01,-1.011819912143834710e+00,9.879374045782103320e-01,2.299849598582617283e+00,-9.435884527917697273e-01,-6.569925622979436719e-01,3.230514367894163907e-01,-8.837103033614249759e-01,1.358289443885678738e+00,-9.304147686870866130e-01,1.150165367093297419e+00,-7.770773694887863625e-01,-9.704367948586523074e-01,1.014099386610070264e+00,-1.197117381183190554e+00,1.415467895713304003e+00,-9.716305938008378273e-01,1.332283363255216679e+00,4.884154157278522423e-01,4.640901456014819293e-01,5.187845916598512463e-01,4.814105253483801916e-01,2.431797388061448739e+00,-1.444560927785986770e+00,-5.161699314777788983e-01,-4.666500122359086844e-01,-6.923076923076922906e-01,1.361274052891483732e+00,-4.716925773536851940e-01,-4.960906358752554812e-01,-5.148030088173659591e-01,-5.007811284250003325e-01,-9.379228369755694406e-01,-1.446687437954118638e-01,-5.233405681948145594e-01,-5.457641738148971688e-01,-8.936224880110933411e-01,1.990673041041030267e+00,-5.101366929506678805e-01,1.439512633005948228e+00,-5.681120688308977096e-01
-9.956405370384058262e-01,1.141705270891859358e+00,-9.738571618182213507e-01,1.105348294540571485e+00,-2.987621507910746127e-02,9.888126378192590993e-01,2.580100828555986769e+00,-4.348110418247754794e-01,1.059784058443410393e+00,1.522087246318784892e+00,3.230514367894163907e-01,-8.837103033614249759e-01,1.358289443885678738e+00,-9.304147686870866130e-01,-8.694401940889632252e-01,1.286873147081695201e+00,1.030463813097331816e+00,1.014099386610070264e+00,8.353399722687459006e-01,1.388828302449016894e+00,6.855677157720446724e-01,1.529266836294488563e+00,-4.884154157278522423e-01,-1.504478870735663776e+00,5.187845916598512463e-01,-5.020634794491277697e-01,4.883029720283228459e-01,4.944470289737267210e-01,-1.472926060259575065e+00,-1.435808916152645276e+00,-6.923076923076922906e-01,1.361274052891483732e+00,-4.716925773536851940e-01,-4.960906358752554812e-01,-5.148030088173659591e-01,-5.007811284250003325e-01,1.066185789040604570e+00,-1.446687437954118638e-01,1.910801609455485606e+00,-5.457641738148971688e-01,-8.936224880110933411e-01,-5.023426647085380559e-01,-5.101366929506678805e-01,-6.946795582556503090e-01,-5.681120688308977096e-01
-9.956405370384058262e-01,-1.359889275964789451e-02,-9.994339782444037201e-01,-1.636643812332561509e+00,9.443481896743911586e-01,9.888126378192590993e-01,-6.042260193995662165e-01,-4.348110418247754794e-01,1.059784058443410393e+00,-6.569925622979436719e-01,3.230514367894163907e-01,-8.837103033614249759e-01,-7.362201072102020349e-01,1.074789474173013737e+00,-8.694401940889632252e-01,1.286873147081695201e+00,1.030463813097331816e+00,-9.860966422066363979e-01,8.353399722687459006e-01,5.216144477534959689e-01,-3.327160469600622290e-03,3.849794174197469498e-01,-4.884154157278522423e-01,1.448374653770054810e+00,5.187845916598512463e-01,4.814105253483801916e-01,4.883029720283228459e-01,-4.750569494061300246e-01,4.405861973040172686e-01,5.025088916808279071e-01,-6.923076923076922906e-01,-7.346059361639184493e-01,-4.716925773536851940e-01,-4.960906358752554812e-01,-5.148030088173659591e-01,1.996880359978991271e+00,-9.379228369755694406e-01,-1.446687437954118638e-01,1.910801609455485606e+00,-5.457641738148971688e-01,1.119040773275153056e+00,-5.023426647085380559e-01,-5.101366929506678805e-01,-6.946795582556503090e-01,1.760216082115404479e+00
